no,category,file_name,file_path,app_class,steps,date,distance,duration,total_calories,avg_pace,avg_speed,avg_cadence,avg_stride,avg_heart_rate,processing_time_ms,raw_ocr,status,error_message
1,Apple Health,WhatsApp Image 2025-11-10 at 12.02.53.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Apple Health/WhatsApp Image 2025-11-10 at 12.02.53.jpeg,Apple Health,646,,,,,,,,,,3435,"12.02 obui 74 Ringkasan Dipin Edit Langkah 11.38 > 646 langkah Dooc Tampilkan Semua Data Kesehatan Tren Tampilkan Semua Tren Kesehatan Sorotan 0 Jarak Berjalan Kaki + Berlari Rerata jarak yang Anda tempuh dengan berjalan kaki dan berlari sepanjang 7 hari terakhir adalah 1,8 kilometer per hari: Rerata Jarak Ringkasan Berbagi Telusuri",SUCCESS,
2,Apple Health,appple_12333.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Apple Health/appple_12333.jpeg,Apple Health,10818,,,,00 kcal,,,,,,1007,"8.12 8 LTE Summary Friday; 21 Nov Activity Move 2.085/2.O00KCAL 0 Step Count Step Distance Today Today 10.818 7,42KM 12 AM 6 AM 12 PM 6 PM 12AM 6 AM 12PM 6 PM Sessions Awards Badminton 0,03KM November Challenge 30/07/25 2025 Fitness+ Summary Fitness+ Workout Sharing Strengih With Sam MuSIC Dy   Ring GARMIN",SUCCESS,
3,Apple Health,PHOTO-2025-11-10-14-38-52.jpg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Apple Health/PHOTO-2025-11-10-14-38-52.jpg,Apple Health,1211,,,,130 kcal,,,,,,950,"14.38 """" 5G 47 Summary Monday; 10 Nov Activity Rings Move 137/130KCAL Exercise 6/60 MIN Stand 7/12HRS Count Distance Today Today 1.211 0,94kM 1 I 00 06 12 18 00 06 12 18 Sessions Awards Outdoor Walk 0,04KM Move Goal 200% 28/09/25 #Fitness+ Summary Fitness+ Workout Sharing Step Step",SUCCESS,
4,Apple Health,6FD6E71B-25FB-4B85-9ACE-6700C51E31DF_1_102_o.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Apple Health/6FD6E71B-25FB-4B85-9ACE-6700C51E31DF_1_102_o.jpeg,Apple Health,736,,"0,46 km",,110 kcal,,,,,,937,"10.52 oou 834 MONDAY, 10 NOV Summary Activity Ring Move I1/110KCAL Step Count Step Distance Today Today 736 0,46km 00 06 12 18 00 06 12 18 Sessions Trainer Tips Make the most of your shortest workouts No sessions recorded_ with Fitnesst+ Trainer Jamie-Ray Awards Summary Fitness+ Sharing",SUCCESS,
5,Apple Health,0B9728E2-0BDD-46A1-B30F-9DC87A3E9FC1_1_102_o.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Apple Health/0B9728E2-0BDD-46A1-B30F-9DC87A3E9FC1_1_102_o.jpeg,Apple Health,401,,,,,,,,,,945,10.15 121 Summary Pinned Edit Steps 09.12 > 401steps Show All Health Data Trends Show AIl Health Trends Highlights Steps You're walking more than you do on a typical Today Average 401steps 255 steps Summary Sharing Browse day:,SUCCESS,
6,Apple Health,2025-11-21_232346_apple.png,/home/miew/Documents/Project/ocr-ecosteps/datasets/Apple Health/2025-11-21_232346_apple.png,Apple Health,14578,,,,240 kcal,,,,,,1029,"23.23 7 O FRIDAY, 21 NOV Summary GN Activity Rings Move 433/240KCAL Exercise 27/30MIN Stand 15/12HRS Step Count Step Distance Today Today 14.578 9,99kM 00 06 12 18 00 06 12 18 Sessions Trainer Tips Fine-tune your seated twists in Outdoor Walk yoga 0,58KM with Fitness+ 22/10/25 Trainer Jonelle Summary Fitness+ Sharing",SUCCESS,
7,Apple Health,WhatsApp Image 2025-11-10 at 12.04.38.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Apple Health/WhatsApp Image 2025-11-10 at 12.04.38.jpeg,Apple Health,640,,,,,,,,,,1010,"12.04 'll 72 SENIN, 10 NOV Ringkasan Cincin Aktivitas Bergerak 94/450KAL Latihan 4/30MNT Berdiri 5/8J Total Langkah Jarak Langkah Hari Ini Hari Ini 640 0,47KM 00 06 412 18 00 06 12 18 Sesi Kiat Pelatih Maksimalkan Deret Latihan Tersingkat Berlari Di Luar Anda 3,63KM dengan Pelatih Sabtu Fitnesst+ Jamie-R Medali Ringkasan Fitnesst Berbagi",SUCCESS,
8,Huawei Health,huawei_1122.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Huawei Health/huawei_1122.jpeg,Huawei Health,5498,,2.90 km,,230 kcal,,,,,,1047,"Health Move Exercise Stand 183 0 0 /230 kcal /20 min /12 h Todays steps 5,498/10,000 steps 0 Fit Plan Fitness Deep HUAWEI Food Courses Music HEALTH+ Exercise records Calculate your B. 2.90 km Personalized fat loss plan kcal 11/19 Outdoor walk Have a > Health Exercise Discover Devices Me Stay Sleep ~5kg try",SUCCESS,
9,Huawei Health,0F10CFFE-6730-4E44-97B8-DB622286EE24_1_102_o.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Huawei Health/0F10CFFE-6730-4E44-97B8-DB622286EE24_1_102_o.jpeg,Huawei Health,10000,,"2,22 km",,270 kcal,,,,,90 bpm,960,"10.15 22 Health Move Exercise Stand 14 2 /270 kcal /25 min /12 h S steps 395 /10.000 steps Fit Plan Fitness Sleep HUAWEI Food Courses Music HEALTH+ Exercise records Health Clovers 2,22 km 0/3 Tasks completed 05/05 Outdoor run 10/11 Heart Sleep Heart rate 90 bpm 10 min Health Exercise Discover Devices Me Today' Stay Deep",SUCCESS,
10,Huawei Health,huawei_.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Huawei Health/huawei_.jpeg,Huawei Health,8376,,2.58 km,,,,,,,,999,"4G+ 17.44"" @ ( * y0 38 Health Steps Mood Add record 8,376 Stress 39 steps Normal Today's tasks 2/9 completed Fit Plan Fitness Sleep HUAWEI Food Courses Music HEALTH+ Exercise records Calculate your BMI 2.58 km Personalized fat loss plan 11/21 Outdoor walk Have a try > Activitv rings Heart Health Exercise Discover Devices Me Tall Sleep Stay Deep ~5kg",SUCCESS,
